ID,Energy
2023-01-04 12:00:00_B_143,23.927197
2023-01-04 14:00:00_B_143,23.808346
2023-01-04 19:00:00_B_143,23.447025
2023-01-04 21:00:00_B_143,23.228159
2023-01-05 04:00:00_B_143,16.57522
2023-01-05 05:00:00_B_143,16.553324
2023-01-05 19:00:00_B_143,29.94125
2023-01-05 20:00:00_B_143,26.735668
2023-01-05 21:00:00_B_143,23.237675
2023-01-06 04:00:00_B_143,16.522888
2023-01-06 09:00:00_B_143,30.456442
2023-01-06 11:00:00_B_143,27.140524
2023-01-06 13:00:00_B_143,29.509302
2023-01-06 15:00:00_B_143,28.188213
2023-01-06 16:00:00_B_143,29.343597
2023-01-06 18:00:00_B_143,32.237236
2023-01-06 20:00:00_B_143,23.578518
2023-01-06 21:00:00_B_143,24.544174
2023-01-07 21:00:00_B_143,26.677637
2023-01-01 07:00:00_B_144,39.297142
2023-01-01 14:00:00_B_144,55.444542
2023-01-01 17:00:00_B_144,56.042625
2023-01-02 03:00:00_B_144,37.095665
2023-01-02 04:00:00_B_144,35.668274
2023-01-02 09:00:00_B_144,46.523834
2023-01-02 12:00:00_B_144,55.92739
2023-01-02 16:00:00_B_144,57.00475
2023-01-03 01:00:00_B_144,38.131287
2023-01-03 08:00:00_B_144,39.726475
2023-01-03 10:00:00_B_144,42.579247
2023-01-03 11:00:00_B_144,45.213966
2023-01-03 12:00:00_B_144,46.70042
2023-01-03 20:00:00_B_144,44.45711
2023-01-03 21:00:00_B_144,48.495857
2023-01-04 02:00:00_B_144,36.323006
2023-01-04 04:00:00_B_144,35.56457
2023-01-04 08:00:00_B_144,38.991253
2023-01-04 09:00:00_B_144,38.455414
2023-01-04 12:00:00_B_144,46.899326
2023-01-04 17:00:00_B_144,47.92527
2023-01-04 18:00:00_B_144,48.85146
2023-01-04 21:00:00_B_144,42.23464
2023-01-04 22:00:00_B_144,38.60032
2023-01-04 23:00:00_B_144,38.420433
2023-01-05 08:00:00_B_144,41.65428
2023-01-05 12:00:00_B_144,52.452995
2023-01-05 19:00:00_B_144,49.64492
2023-01-06 01:00:00_B_144,37.385223
2023-01-06 21:00:00_B_144,39.122917
2023-01-07 08:00:00_B_144,39.763565
2023-01-01 04:00:00_B_145,18.519993
2023-01-01 07:00:00_B_145,25.076982
2023-01-01 13:00:00_B_145,39.877888
2023-01-01 20:00:00_B_145,34.788757
2023-01-02 01:00:00_B_145,20.057886
2023-01-02 07:00:00_B_145,25.659252
2023-01-02 11:00:00_B_145,32.269978
2023-01-02 18:00:00_B_145,41.38405
2023-01-02 20:00:00_B_145,37.615917
2023-01-03 16:00:00_B_145,37.749733
2023-01-03 18:00:00_B_145,35.04487
2023-01-04 01:00:00_B_145,23.904867
2023-01-04 06:00:00_B_145,21.26525
2023-01-04 13:00:00_B_145,29.369305
2023-01-04 21:00:00_B_145,32.52064
2023-01-05 08:00:00_B_145,33.728573
2023-01-05 15:00:00_B_145,42.317787
2023-01-06 16:00:00_B_145,41.28414
2023-01-06 18:00:00_B_145,42.45874
2023-01-07 02:00:00_B_145,23.5038
2023-01-07 11:00:00_B_145,37.711407
2023-01-01 01:00:00_B_146,15.843878
2023-01-01 09:00:00_B_146,27.503942
2023-01-01 20:00:00_B_146,24.095606
2023-01-02 18:00:00_B_146,33.21531
2023-01-02 19:00:00_B_146,28.025143
2023-01-02 23:00:00_B_146,20.404697
2023-01-03 03:00:00_B_146,17.025558
2023-01-03 05:00:00_B_146,18.630291
2023-01-03 11:00:00_B_146,24.437695
2023-01-03 16:00:00_B_146,28.03461
2023-01-03 21:00:00_B_146,22.728577
2023-01-03 22:00:00_B_146,19.931278
2023-01-03 23:00:00_B_146,18.102886
2023-01-04 20:00:00_B_146,20.679144
2023-01-05 02:00:00_B_146,16.559631
2023-01-05 06:00:00_B_146,20.949396
2023-01-05 07:00:00_B_146,27.30835
2023-01-05 08:00:00_B_146,23.161472
2023-01-05 12:00:00_B_146,25.690868
2023-01-05 19:00:00_B_146,27.328262
2023-01-05 20:00:00_B_146,27.33023
2023-01-05 22:00:00_B_146,23.085274
2023-01-06 01:00:00_B_146,13.789244
2023-01-06 06:00:00_B_146,17.939632
2023-01-06 12:00:00_B_146,31.539438
2023-01-07 05:00:00_B_146,17.656021
2023-01-01 10:00:00_B_147,26.438898
2023-01-01 18:00:00_B_147,24.515812
2023-01-02 01:00:00_B_147,19.258093
2023-01-02 10:00:00_B_147,26.438898
2023-01-02 17:00:00_B_147,26.511662
2023-01-02 21:00:00_B_147,21.607769
2023-01-03 19:00:00_B_147,23.219027
2023-01-03 22:00:00_B_147,22.294865
2023-01-04 04:00:00_B_147,18.730793
2023-01-04 19:00:00_B_147,20.070044
2023-01-04 23:00:00_B_147,20.233631
2023-01-05 05:00:00_B_147,18.456005
2023-01-05 07:00:00_B_147,20.13267
2023-01-05 08:00:00_B_147,22.973232
2023-01-05 10:00:00_B_147,24.96964
2023-01-05 17:00:00_B_147,24.128992
2023-01-05 18:00:00_B_147,22.740393
2023-01-06 03:00:00_B_147,18.494411
2023-01-06 07:00:00_B_147,20.481642
2023-01-06 08:00:00_B_147,22.843443
2023-01-06 14:00:00_B_147,26.291866
2023-01-06 18:00:00_B_147,25.340439
2023-01-06 23:00:00_B_147,22.839895
2023-01-07 02:00:00_B_147,20.175262
2023-01-07 23:00:00_B_147,24.65483
2023-01-01 03:00:00_B_148,18.673807
2023-01-01 12:00:00_B_148,25.972174
2023-01-01 14:00:00_B_148,26.825052
2023-01-02 00:00:00_B_148,19.313068
2023-01-02 17:00:00_B_148,26.095425
2023-01-03 04:00:00_B_148,18.335873
2023-01-03 05:00:00_B_148,18.749393
2023-01-03 08:00:00_B_148,20.234959
2023-01-03 11:00:00_B_148,24.700554
2023-01-03 21:00:00_B_148,24.424013
2023-01-04 00:00:00_B_148,21.24285
2023-01-04 03:00:00_B_148,18.494411
2023-01-04 21:00:00_B_148,20.428623
2023-01-05 04:00:00_B_148,18.342434
2023-01-05 06:00:00_B_148,18.907242
2023-01-06 06:00:00_B_148,18.907242
2023-01-06 11:00:00_B_148,25.475204
2023-01-06 12:00:00_B_148,26.219107
2023-01-06 15:00:00_B_148,24.551535
2023-01-06 18:00:00_B_148,25.112064
2023-01-01 01:00:00_B_149,18.111494
2023-01-01 07:00:00_B_149,18.801914
2023-01-01 08:00:00_B_149,19.974298
2023-01-01 11:00:00_B_149,21.286484
2023-01-01 21:00:00_B_149,20.207508
2023-01-02 01:00:00_B_149,18.197784
2023-01-02 11:00:00_B_149,22.906448
2023-01-02 12:00:00_B_149,22.856945
2023-01-03 01:00:00_B_149,18.680372
2023-01-03 04:00:00_B_149,18.453497
2023-01-03 05:00:00_B_149,19.382896
2023-01-03 09:00:00_B_149,19.33343
2023-01-03 12:00:00_B_149,22.086193
2023-01-03 13:00:00_B_149,21.99396
2023-01-04 00:00:00_B_149,18.797403
2023-01-04 03:00:00_B_149,18.383347
2023-01-04 08:00:00_B_149,19.012342
2023-01-04 09:00:00_B_149,18.93099
2023-01-04 17:00:00_B_149,21.102646
2023-01-04 19:00:00_B_149,18.966146
2023-01-04 22:00:00_B_149,19.326624
2023-01-05 05:00:00_B_149,18.456005
2023-01-05 06:00:00_B_149,18.7355
2023-01-05 10:00:00_B_149,23.061405
2023-01-05 13:00:00_B_149,25.552866
2023-01-06 11:00:00_B_149,24.087414
2023-01-06 14:00:00_B_149,23.766684
2023-01-06 15:00:00_B_149,21.755665
2023-01-06 18:00:00_B_149,22.546047
2023-01-06 19:00:00_B_149,21.339315
2023-01-07 21:00:00_B_149,20.207508
2023-01-01 02:00:00_B_150,40.769043
2023-01-01 06:00:00_B_150,41.081917
2023-01-01 10:00:00_B_150,56.09189
2023-01-01 14:00:00_B_150,57.845253
2023-01-01 20:00:00_B_150,57.01549
2023-01-02 11:00:00_B_150,58.964592
2023-01-02 14:00:00_B_150,62.245495
2023-01-02 17:00:00_B_150,59.895836
2023-01-03 01:00:00_B_150,42.72569
2023-01-03 05:00:00_B_150,37.906563
2023-01-03 09:00:00_B_150,47.554314
2023-01-03 12:00:00_B_150,51.045647
2023-01-03 16:00:00_B_150,52.711548
2023-01-03 21:00:00_B_150,49.596695
2023-01-04 01:00:00_B_150,45.228035
2023-01-04 03:00:00_B_150,38.120594
2023-01-04 05:00:00_B_150,39.393574
2023-01-04 11:00:00_B_150,46.782085
2023-01-04 17:00:00_B_150,49.796455
2023-01-05 06:00:00_B_150,39.265236
2023-01-05 12:00:00_B_150,57.94938
2023-01-05 13:00:00_B_150,55.871483
2023-01-05 17:00:00_B_150,56.57794
2023-01-05 20:00:00_B_150,53.919342
2023-01-05 22:00:00_B_150,49.740257
2023-01-06 08:00:00_B_150,54.686546
2023-01-06 10:00:00_B_150,57.313587
2023-01-06 18:00:00_B_150,57.9475
2023-01-01 05:00:00_B_151,31.315012
2023-01-01 13:00:00_B_151,44.535164
2023-01-01 14:00:00_B_151,45.45517
2023-01-01 21:00:00_B_151,43.074127
2023-01-01 23:00:00_B_151,40.380882
2023-01-02 02:00:00_B_151,31.106878
2023-01-02 06:00:00_B_151,31.12619
2023-01-02 11:00:00_B_151,39.151073
2023-01-02 12:00:00_B_151,40.440685
2023-01-03 07:00:00_B_151,33.383156
2023-01-03 10:00:00_B_151,44.737984
2023-01-03 12:00:00_B_151,47.94709
2023-01-03 15:00:00_B_151,51.483795
2023-01-03 16:00:00_B_151,52.02696
2023-01-04 03:00:00_B_151,31.044666
2023-01-04 08:00:00_B_151,34.7657
2023-01-04 23:00:00_B_151,39.658848
2023-01-05 03:00:00_B_151,32.05992
2023-01-05 04:00:00_B_151,32.08279
2023-01-05 12:00:00_B_151,42.66689
2023-01-05 18:00:00_B_151,47.98546
2023-01-06 00:00:00_B_151,38.621483
2023-01-06 10:00:00_B_151,38.24918
2023-01-06 12:00:00_B_151,38.59632
2023-01-06 14:00:00_B_151,45.629536
2023-01-06 16:00:00_B_151,47.600487
2023-01-06 21:00:00_B_151,43.01853
2023-01-01 01:00:00_B_152,31.180988
2023-01-01 07:00:00_B_152,34.996086
2023-01-01 13:00:00_B_152,48.725563
2023-01-01 19:00:00_B_152,46.162197
2023-01-01 22:00:00_B_152,34.40865
2023-01-02 03:00:00_B_152,30.326183
2023-01-02 10:00:00_B_152,38.688557
2023-01-03 02:00:00_B_152,30.582005
2023-01-03 03:00:00_B_152,32.025703
2023-01-03 08:00:00_B_152,35.028793
2023-01-03 10:00:00_B_152,39.900803
2023-01-03 14:00:00_B_152,46.95806
2023-01-03 17:00:00_B_152,49.32879
2023-01-03 19:00:00_B_152,40.90786
2023-01-04 02:00:00_B_152,30.169392
2023-01-04 03:00:00_B_152,30.71341
2023-01-04 06:00:00_B_152,31.795673
2023-01-04 12:00:00_B_152,44.94817
2023-01-04 13:00:00_B_152,48.334953
2023-01-04 16:00:00_B_152,43.696045
2023-01-04 17:00:00_B_152,40.836224
2023-01-04 23:00:00_B_152,33.55116
2023-01-05 03:00:00_B_152,30.493664
2023-01-05 12:00:00_B_152,37.53878
2023-01-05 13:00:00_B_152,47.073845
2023-01-05 21:00:00_B_152,40.84925
2023-01-06 00:00:00_B_152,31.29105
2023-01-06 03:00:00_B_152,30.465908
2023-01-06 05:00:00_B_152,30.649784
2023-01-06 06:00:00_B_152,31.609287
2023-01-06 08:00:00_B_152,36.36751
2023-01-06 11:00:00_B_152,38.369507
2023-01-06 12:00:00_B_152,41.46006
2023-01-06 17:00:00_B_152,48.708046
2023-01-06 20:00:00_B_152,42.713566
2023-01-06 23:00:00_B_152,32.69563
2023-01-01 04:00:00_B_153,16.02868
2023-01-01 05:00:00_B_153,16.06036
2023-01-01 10:00:00_B_153,24.332016
2023-01-01 18:00:00_B_153,30.483093
2023-01-02 02:00:00_B_153,15.489336
2023-01-02 04:00:00_B_153,16.20787
2023-01-02 10:00:00_B_153,23.41823
2023-01-02 15:00:00_B_153,26.500574
2023-01-02 18:00:00_B_153,31.139477
2023-01-02 19:00:00_B_153,34.58411
2023-01-02 23:00:00_B_153,22.839174
2023-01-03 02:00:00_B_153,15.787359
2023-01-03 10:00:00_B_153,24.332016
2023-01-03 13:00:00_B_153,34.048866
2023-01-03 20:00:00_B_153,25.243916
2023-01-03 21:00:00_B_153,23.600214
2023-01-04 01:00:00_B_153,15.202566
2023-01-04 05:00:00_B_153,16.06036
2023-01-04 08:00:00_B_153,20.626675
2023-01-04 14:00:00_B_153,33.19088
2023-01-04 23:00:00_B_153,21.63831
2023-01-05 00:00:00_B_153,18.884905
2023-01-05 13:00:00_B_153,24.789455
2023-01-05 14:00:00_B_153,24.2476
2023-01-06 00:00:00_B_153,18.928999
2023-01-06 01:00:00_B_153,13.195498
2023-01-06 12:00:00_B_153,23.03365
2023-01-06 16:00:00_B_153,28.261694
2023-01-01 07:00:00_B_154,15.902446
2023-01-01 22:00:00_B_154,15.814972
2023-01-01 23:00:00_B_154,15.623617
2023-01-02 01:00:00_B_154,15.633741
2023-01-02 02:00:00_B_154,15.88963
2023-01-02 08:00:00_B_154,16.248465
2023-01-02 10:00:00_B_154,16.241276
2023-01-02 14:00:00_B_154,16.294489
2023-01-02 18:00:00_B_154,16.941347
2023-01-02 19:00:00_B_154,16.180433
2023-01-02 22:00:00_B_154,15.814972
2023-01-03 02:00:00_B_154,15.35285
2023-01-03 04:00:00_B_154,15.6822605
2023-01-03 12:00:00_B_154,16.834484
2023-01-03 14:00:00_B_154,16.717093
2023-01-03 20:00:00_B_154,16.155746
2023-01-04 15:00:00_B_154,16.757858
2023-01-04 18:00:00_B_154,16.941347
2023-01-04 23:00:00_B_154,15.483731
2023-01-05 03:00:00_B_154,15.719183
2023-01-06 05:00:00_B_154,15.80245
2023-01-06 13:00:00_B_154,17.061092
2023-01-06 15:00:00_B_154,16.446968
2023-01-07 21:00:00_B_154,16.295635
2023-01-01 13:00:00_B_155,24.035807
2023-01-01 20:00:00_B_155,22.68004
2023-01-01 21:00:00_B_155,20.926495
2023-01-02 00:00:00_B_155,16.22141
2023-01-02 01:00:00_B_155,13.702637
2023-01-02 02:00:00_B_155,15.316551
2023-01-02 12:00:00_B_155,22.953981
2023-01-02 13:00:00_B_155,23.557486
2023-01-02 16:00:00_B_155,22.465448
2023-01-02 20:00:00_B_155,23.077618
2023-01-03 23:00:00_B_155,17.739332
2023-01-04 14:00:00_B_155,22.67212
2023-01-04 16:00:00_B_155,23.552258
2023-01-04 19:00:00_B_155,21.810469
2023-01-05 03:00:00_B_155,15.410632
2023-01-05 06:00:00_B_155,16.6941
2023-01-05 18:00:00_B_155,23.773777
2023-01-06 02:00:00_B_155,15.141554
2023-01-06 05:00:00_B_155,15.489084
2023-01-06 06:00:00_B_155,16.989508
2023-01-06 08:00:00_B_155,21.238085
2023-01-06 13:00:00_B_155,22.780613
2023-01-06 16:00:00_B_155,23.688097
2023-01-06 18:00:00_B_155,25.32028
2023-01-01 07:00:00_B_156,18.691965
2023-01-01 20:00:00_B_156,21.65306
2023-01-02 02:00:00_B_156,17.283907
2023-01-02 03:00:00_B_156,17.39372
2023-01-02 14:00:00_B_156,21.274574
2023-01-02 15:00:00_B_156,21.557041
2023-01-02 16:00:00_B_156,22.956926
2023-01-02 18:00:00_B_156,23.403652
2023-01-03 05:00:00_B_156,17.566076
2023-01-03 11:00:00_B_156,24.33774
2023-01-03 13:00:00_B_156,25.445818
2023-01-04 16:00:00_B_156,25.968937
2023-01-05 02:00:00_B_156,17.474346
2023-01-05 14:00:00_B_156,21.09209
2023-01-05 18:00:00_B_156,22.224533
2023-01-06 05:00:00_B_156,17.782448
2023-01-06 08:00:00_B_156,20.55888
2023-01-06 18:00:00_B_156,22.459934
2023-01-06 19:00:00_B_156,23.631985
2023-01-07 21:00:00_B_156,22.03555
2023-01-01 01:00:00_B_157,17.261692
2023-01-01 06:00:00_B_157,17.809504
2023-01-01 09:00:00_B_157,19.80775
2023-01-01 16:00:00_B_157,20.234634
2023-01-02 00:00:00_B_157,17.478306
2023-01-02 05:00:00_B_157,17.671032
2023-01-02 08:00:00_B_157,19.535471
2023-01-02 10:00:00_B_157,20.263836
2023-01-02 16:00:00_B_157,19.686537
2023-01-02 19:00:00_B_157,23.370417
2023-01-03 02:00:00_B_157,17.132137
2023-01-04 11:00:00_B_157,19.714914
2023-01-04 14:00:00_B_157,22.845963
2023-01-05 12:00:00_B_157,19.656696
2023-01-05 13:00:00_B_157,22.039822
2023-01-05 19:00:00_B_157,22.294994
2023-01-05 22:00:00_B_157,20.295994
2023-01-06 10:00:00_B_157,20.01718
2023-01-06 14:00:00_B_157,20.460476
2023-01-06 15:00:00_B_157,20.724756
2023-01-06 20:00:00_B_157,22.181705
2023-01-06 23:00:00_B_157,18.107136
2023-01-07 21:00:00_B_157,19.229061
2023-01-01 07:00:00_B_158,13.040121
2023-01-01 10:00:00_B_158,15.7975645
2023-01-01 11:00:00_B_158,15.884671
2023-01-01 15:00:00_B_158,17.67875
2023-01-01 18:00:00_B_158,18.598337
2023-01-02 00:00:00_B_158,13.15563
2023-01-02 04:00:00_B_158,12.80629
2023-01-02 08:00:00_B_158,15.084871
2023-01-02 10:00:00_B_158,16.799503
2023-01-02 12:00:00_B_158,17.26215
2023-01-02 16:00:00_B_158,16.662378
2023-01-02 23:00:00_B_158,14.275175
2023-01-03 00:00:00_B_158,13.247991
2023-01-03 04:00:00_B_158,12.560451
2023-01-03 08:00:00_B_158,14.295189
2023-01-03 11:00:00_B_158,16.591528
2023-01-03 13:00:00_B_158,21.149433
2023-01-03 18:00:00_B_158,18.334017
2023-01-04 01:00:00_B_158,13.349274
2023-01-04 07:00:00_B_158,12.696015
2023-01-04 08:00:00_B_158,15.237303
2023-01-04 11:00:00_B_158,16.789095
2023-01-04 12:00:00_B_158,19.59451
2023-01-04 16:00:00_B_158,21.004602
2023-01-04 17:00:00_B_158,21.201841
2023-01-04 21:00:00_B_158,17.347584
2023-01-04 23:00:00_B_158,15.480784
2023-01-05 04:00:00_B_158,12.544065
2023-01-05 21:00:00_B_158,16.527618
2023-01-05 22:00:00_B_158,14.946709
2023-01-06 01:00:00_B_158,13.03992
2023-01-06 19:00:00_B_158,17.385048
2023-01-01 08:00:00_B_159,12.461775
2023-01-01 09:00:00_B_159,12.881314
2023-01-01 15:00:00_B_159,15.238556
2023-01-01 22:00:00_B_159,12.14785
2023-01-01 23:00:00_B_159,9.821144
2023-01-02 00:00:00_B_159,11.428148
2023-01-02 02:00:00_B_159,11.984838
2023-01-02 05:00:00_B_159,11.103669
2023-01-02 07:00:00_B_159,11.729237
2023-01-02 12:00:00_B_159,14.269862
2023-01-02 13:00:00_B_159,14.175502
2023-01-02 17:00:00_B_159,16.425354
2023-01-02 22:00:00_B_159,12.560529
2023-01-02 23:00:00_B_159,11.90689
2023-01-03 05:00:00_B_159,11.103669
2023-01-03 07:00:00_B_159,11.729237
2023-01-03 11:00:00_B_159,14.890238
2023-01-03 14:00:00_B_159,17.257153
2023-01-03 15:00:00_B_159,16.512608
2023-01-03 21:00:00_B_159,13.77533
2023-01-04 02:00:00_B_159,11.472543
2023-01-04 11:00:00_B_159,14.720297
2023-01-04 16:00:00_B_159,18.113821
2023-01-05 01:00:00_B_159,10.238581
2023-01-05 04:00:00_B_159,11.028326
2023-01-05 22:00:00_B_159,13.064491
2023-01-06 01:00:00_B_159,10.015934
2023-01-06 06:00:00_B_159,11.762039
2023-01-06 14:00:00_B_159,14.893039
2023-01-06 17:00:00_B_159,15.115297
2023-01-06 21:00:00_B_159,14.239153
2023-01-01 07:00:00_B_160,46.664543
2023-01-01 13:00:00_B_160,44.585335
2023-01-01 20:00:00_B_160,50.552986
2023-01-02 00:00:00_B_160,47.277855
2023-01-02 03:00:00_B_160,40.155987
2023-01-03 00:00:00_B_160,45.546455
2023-01-03 05:00:00_B_160,40.752537
2023-01-03 06:00:00_B_160,41.571983
2023-01-03 07:00:00_B_160,42.896408
2023-01-03 10:00:00_B_160,43.900616
2023-01-03 13:00:00_B_160,46.080658
2023-01-03 16:00:00_B_160,48.703346
2023-01-04 04:00:00_B_160,40.382915
2023-01-04 05:00:00_B_160,40.68171
2023-01-04 17:00:00_B_160,44.20828
2023-01-04 20:00:00_B_160,48.43775
2023-01-05 04:00:00_B_160,41.772533
2023-01-05 10:00:00_B_160,43.88008
2023-01-06 04:00:00_B_160,40.338646
2023-01-06 05:00:00_B_160,40.68171
2023-01-06 19:00:00_B_160,47.351246
2023-01-07 15:00:00_B_160,44.541557
2023-01-07 19:00:00_B_160,46.200935
2023-01-01 01:00:00_B_161,17.434757
2023-01-01 04:00:00_B_161,18.661137
2023-01-01 07:00:00_B_161,23.149872
2023-01-01 08:00:00_B_161,23.974857
2023-01-01 09:00:00_B_161,25.368404
2023-01-01 10:00:00_B_161,24.044758
2023-01-01 14:00:00_B_161,26.080801
2023-01-01 19:00:00_B_161,26.483068
2023-01-02 01:00:00_B_161,21.210201
2023-01-02 02:00:00_B_161,20.939293
2023-01-02 03:00:00_B_161,19.35866
2023-01-02 17:00:00_B_161,27.443884
2023-01-02 18:00:00_B_161,27.917715
2023-01-03 00:00:00_B_161,24.118872
2023-01-03 02:00:00_B_161,20.1103
2023-01-03 05:00:00_B_161,19.182455
2023-01-03 11:00:00_B_161,24.525585
2023-01-03 14:00:00_B_161,25.780386
2023-01-03 19:00:00_B_161,26.964752
2023-01-03 20:00:00_B_161,27.900509
2023-01-04 06:00:00_B_161,21.245466
2023-01-04 13:00:00_B_161,25.682266
2023-01-04 14:00:00_B_161,25.010303
2023-01-04 23:00:00_B_161,26.340036
2023-01-05 21:00:00_B_161,28.778284
2023-01-06 00:00:00_B_161,24.553247
2023-01-06 07:00:00_B_161,21.727375
2023-01-06 20:00:00_B_161,28.245966
2023-01-06 23:00:00_B_161,25.260015
2023-01-07 01:00:00_B_161,22.236753
2023-01-07 14:00:00_B_161,25.845978
2023-01-01 08:00:00_B_162,48.61319
2023-01-01 09:00:00_B_162,49.832405
2023-01-01 10:00:00_B_162,49.231503
2023-01-01 19:00:00_B_162,54.156017
2023-01-02 03:00:00_B_162,40.86956
2023-01-02 04:00:00_B_162,41.00937
2023-01-02 08:00:00_B_162,49.4352
2023-01-02 16:00:00_B_162,54.081932
2023-01-03 01:00:00_B_162,48.79223
2023-01-03 07:00:00_B_162,48.82905
2023-01-03 16:00:00_B_162,54.738228
2023-01-03 17:00:00_B_162,55.563866
2023-01-03 18:00:00_B_162,52.00466
2023-01-04 00:00:00_B_162,50.864666
2023-01-04 08:00:00_B_162,44.205944
2023-01-04 10:00:00_B_162,47.996376
2023-01-04 11:00:00_B_162,50.814857
2023-01-04 13:00:00_B_162,48.492676
2023-01-04 15:00:00_B_162,55.346336
2023-01-05 00:00:00_B_162,48.775352
2023-01-05 04:00:00_B_162,41.44123
2023-01-05 10:00:00_B_162,46.587704
2023-01-05 13:00:00_B_162,52.362053
2023-01-05 16:00:00_B_162,53.761604
2023-01-05 21:00:00_B_162,55.59378
2023-01-06 01:00:00_B_162,45.623486
2023-01-06 22:00:00_B_162,51.43107
2023-01-07 01:00:00_B_162,44.61674
2023-01-01 02:00:00_B_163,17.677183
2023-01-01 10:00:00_B_163,21.122057
2023-01-01 17:00:00_B_163,24.916407
2023-01-02 00:00:00_B_163,23.28147
2023-01-02 01:00:00_B_163,16.984203
2023-01-02 08:00:00_B_163,22.040737
2023-01-02 11:00:00_B_163,22.091557
2023-01-02 12:00:00_B_163,21.41907
2023-01-02 14:00:00_B_163,22.465961
2023-01-03 11:00:00_B_163,21.988087
2023-01-03 14:00:00_B_163,23.564703
2023-01-03 16:00:00_B_163,22.81616
2023-01-04 01:00:00_B_163,22.403625
2023-01-04 12:00:00_B_163,22.44916
2023-01-04 19:00:00_B_163,22.470036
2023-01-04 23:00:00_B_163,26.157892
2023-01-05 05:00:00_B_163,18.33056
2023-01-06 02:00:00_B_163,19.92104
2023-01-06 09:00:00_B_163,23.340435
2023-01-06 12:00:00_B_163,21.41907
2023-01-06 14:00:00_B_163,21.712666
2023-01-06 20:00:00_B_163,24.98407
2023-01-07 00:00:00_B_163,22.85036
2023-01-07 14:00:00_B_163,22.930214
2023-01-07 19:00:00_B_163,24.237814
2023-01-01 01:00:00_B_164,20.476156
2023-01-01 02:00:00_B_164,20.585613
2023-01-01 03:00:00_B_164,20.282742
2023-01-01 06:00:00_B_164,20.629152
2023-01-01 23:00:00_B_164,28.399881
2023-01-02 16:00:00_B_164,24.647377
2023-01-03 05:00:00_B_164,20.838882
2023-01-03 15:00:00_B_164,25.043726
2023-01-04 01:00:00_B_164,20.75965
2023-01-04 04:00:00_B_164,18.666561
2023-01-04 05:00:00_B_164,17.973404
2023-01-04 07:00:00_B_164,21.93754
2023-01-04 08:00:00_B_164,22.969414
2023-01-04 09:00:00_B_164,22.87618
2023-01-04 12:00:00_B_164,24.708271
2023-01-04 20:00:00_B_164,28.589527
2023-01-04 23:00:00_B_164,26.579975
2023-01-05 00:00:00_B_164,26.201946
2023-01-05 02:00:00_B_164,20.00732
2023-01-05 06:00:00_B_164,20.988571
2023-01-05 11:00:00_B_164,22.836857
2023-01-05 14:00:00_B_164,28.00054
2023-01-05 15:00:00_B_164,23.373764
2023-01-05 22:00:00_B_164,26.124695
2023-01-06 00:00:00_B_164,24.573011
2023-01-06 10:00:00_B_164,23.765858
2023-01-06 11:00:00_B_164,24.246685
2023-01-06 12:00:00_B_164,24.65728
2023-01-06 19:00:00_B_164,24.237814
2023-01-06 23:00:00_B_164,26.979977
2023-01-07 01:00:00_B_164,17.438416
2023-01-07 09:00:00_B_164,24.341679
2023-01-01 02:00:00_B_165,19.84413
2023-01-01 06:00:00_B_165,19.533726
2023-01-01 14:00:00_B_165,21.9828
2023-01-01 21:00:00_B_165,21.244654
2023-01-01 22:00:00_B_165,22.994957
2023-01-02 09:00:00_B_165,21.070242
2023-01-02 11:00:00_B_165,22.33902
2023-01-02 12:00:00_B_165,23.438473
2023-01-02 13:00:00_B_165,24.81374
2023-01-02 15:00:00_B_165,23.908987
2023-01-02 17:00:00_B_165,22.34386
2023-01-02 18:00:00_B_165,23.212465
2023-01-02 22:00:00_B_165,21.2987
2023-01-02 23:00:00_B_165,21.419985
2023-01-03 00:00:00_B_165,20.650928
2023-01-03 08:00:00_B_165,20.270496
2023-01-03 15:00:00_B_165,23.225304
2023-01-03 19:00:00_B_165,22.629688
2023-01-03 20:00:00_B_165,23.577673
2023-01-03 23:00:00_B_165,21.515873
2023-01-04 02:00:00_B_165,19.994312
2023-01-04 07:00:00_B_165,20.618622
2023-01-04 09:00:00_B_165,21.070242
2023-01-04 14:00:00_B_165,24.364048
2023-01-04 16:00:00_B_165,27.380514
2023-01-05 01:00:00_B_165,19.7073
2023-01-05 06:00:00_B_165,19.533726
2023-01-05 19:00:00_B_165,21.011274
2023-01-05 20:00:00_B_165,21.746765
2023-01-05 21:00:00_B_165,22.027134
2023-01-06 00:00:00_B_165,20.065094
2023-01-06 01:00:00_B_165,19.994669
2023-01-06 03:00:00_B_165,19.515966
2023-01-06 05:00:00_B_165,19.738022
2023-01-06 07:00:00_B_165,20.055145
2023-01-06 08:00:00_B_165,20.757975
2023-01-06 10:00:00_B_165,21.655193
2023-01-06 12:00:00_B_165,22.007133
2023-01-06 19:00:00_B_165,21.78666
2023-01-07 04:00:00_B_165,19.345835
2023-01-07 15:00:00_B_165,24.00043
2023-01-01 03:00:00_B_166,25.692303
2023-01-01 05:00:00_B_166,25.284908
2023-01-01 06:00:00_B_166,25.979187
2023-01-01 14:00:00_B_166,27.46642
2023-01-02 00:00:00_B_166,26.301224
2023-01-02 01:00:00_B_166,25.486408
2023-01-02 05:00:00_B_166,25.294336
2023-01-02 08:00:00_B_166,26.954565
2023-01-02 15:00:00_B_166,26.673513
